gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.942377899137146	0.400599998216616	0.497490587660575	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.34577483684173	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.24898584404232	0.148017186012886	0.232598435163106	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.537757495941555	0.983424449236369	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.446632675932888	0.0416285430805697	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.64284914877635	0.0187591411966958	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.438983194903876	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.19423290570879	0.407037753540471	0.497490587660575	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.6482266355077	3.22665327258848e-07	3.54931859984733e-06	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0911834196839241	0.112961319244391	0.207095751948051	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_110_ciliated_diff_wilcox
