gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.35309245097711	0.774952734368139	0.774952734368139	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.13047468531928	0.0896526688019145	0.179305337603829	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.139035683311954	0.645357861158881	0.717064290176534	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.39357029583644	0.000129669737782693	0.000648348688913466	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.212169849576202	0.267453995261123	0.334317494076404	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.47238035215285	0.171077026170091	0.260938150369937	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.1371666160208	0.0618632750944848	0.154658187736212	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.879595985391	7.58698313932666e-06	7.58698313932666e-05	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.783156491628718	0.0392605846581108	0.130868615527036	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.260938150369937	singlecell	singlecell	healthy control_severe_replicate_394_ciliated_diff_wilcox
