gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.604116877703396	0.100936929775179	0.144195613964541	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.80825779150374	0.405995466348188	0.451106073720209	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.19264853615689	0.0463272859892717	0.118599815416536	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.66928510115399	5.16847010191402e-05	0.000516847010191402	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.137627805622032	0.0592999077082681	0.118599815416536	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.408582477141544	0.654720928788394	0.654720928788394	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.72973986676361	0.0849202163866972	0.141533693977829	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.75929697236704	0.000548415863880316	0.00274207931940158	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.361166867703595	0.0533543506485584	0.118599815416536	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.213843539650783	singlecell	singlecell	healthy control_severe_replicate_61_ciliated_diff_wilcox
