gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.217143070338628	0.807992849008775	0.814279048783744	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	2.16550633017531	0.557837558059975	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.232696416875976	0.814279048783744	0.814279048783744	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.28759288498997	0.00229653063414567	0.0114826531707284	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.200697350237128	0.424925395648352	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.17626325060725	0.557837558059975	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.70897715035764	0.00949372067006831	0.0316457355668944	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.78478162061715	2.72625929060468e-05	0.000272625929060468	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.161685372490407	0.335653467542713	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.580666631420326	0.410678536123448	0.697296947574969	singlecell	singlecell	healthy control_severe_replicate_681_ciliated_diff_wilcox
