gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.275516007761883	0.59520935843397	0.59520935843397	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.809569343123046	0.565662375787922	0.59520935843397	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.419826419610557	0.264423437267699	0.377747767525284	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.60484230565072	0.000158395780806939	0.00158395780806939	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.137982108939559	0.163737048312747	0.272895080521245	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.48112668973662	0.392119003123858	0.490148753904822	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.78544014562916	0.00410248710971484	0.0136749570323828	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.60410266683124	0.000348332682684665	0.00174166341342332	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.401744128185209	0.0457039774179895	0.091407954835979	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.091407954835979	singlecell	singlecell	healthy control_severe_replicate_918_ciliated_diff_wilcox
