gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.514310203231396	0.772762450248122	0.850038695272934	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.60505257353997	0.648211582826805	0.792258601232761	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.56703521012593	0.185228272287191	0.254688874394888	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.52600644497962	0.000447292297190076	0.00246010763454542	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.80221894283169	0.0112060806787443	0.0308167218665467	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.502500340529182	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.130028510349378	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.70324651871687	0.00413532810004596	0.0151628697001685	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.10108612511432	0.000275615902342663	0.00246010763454542	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.938015920886237	0.0160964001979321	0.0354120804354507	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0814363571264392	singlecell	singlecell	healthy control_severe_replicate_271_ciliated_diff_wilcox
