gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.42298057313379	0.241864304039691	0.332563418054575	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.35247819915211	0.0241868466899543	0.0886851045298324	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.63201876035509	0.0555213707865462	0.126658363800064	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.111117535103306	0.48097376139294	0.587856819480261	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.38300967886696	0.000171341885238482	0.000942380368811651	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.921693642786938	0.0575719835454835	0.126658363800064	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.22810607253084	0.987941713605234	0.993402920189003	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.90750013204636	0.126601929537939	0.198945889273904	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.1092310977272	9.01109092941904e-06	9.91220002236094e-05	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.126358352735101	0.0764785305758446	0.140210639389048	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.0734354466030096	0.993402920189003	0.993402920189003	singlecell	singlecell	healthy control_severe_replicate_688_ciliated_diff_wilcox
