gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.72912677742514	0.251245537688009	0.385283722229205	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.32651730055076	0.155203136964469	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.146756306204935	0.985495583295251	0.987941559828943	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.2372368210595	0.00831866651331684	0.0457526658232426	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.992840208427134	0.987941559828943	0.987941559828943	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.98151442915482	0.392125102547151	0.479264014224296	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.227528444214817	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.58337212063487	0.280206343439422	0.385283722229205	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.15785028719145	0.00216277878381545	0.02379056662197	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.547237412788576	0.0689127560170633	0.227528444214817	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.313637191487815	singlecell	singlecell	healthy control_severe_replicate_658_ciliated_diff_wilcox
