gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.57463113658426	0.402197430262959	0.491574636988062	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-3.03058543896918	0.0560145627061627	0.154040047441947	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.343765235624066	0.278929745822898	0.383528400506485	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.6870051170423	4.34024379844596e-05	0.000477426817829055	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.824503203888014	0.674402218514094	0.674402218514094	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.29768054864069	0.644965229650783	0.674402218514094	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.44781137551397	0.0381978804426448	0.140058894956364	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.08601990087785	0.000285322730707558	0.00156927501889157	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.159937263302318	0.138169544630091	0.253310831821834	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
11	ENSG00000242950	ciliated	-7.34083916647558	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_206_ciliated_diff_wilcox
