gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0132075537097407	0.796937678080503	0.796937678080503	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.438241527636166	0.657983868976974	0.731093187752194	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.574915987729755	0.343035866319987	0.571726443866645	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-0.687836459697293	0.0379760561561761	0.12658685385392	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	8.88178419700125e-16	0.161570430162134	0.323140860324267	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.2410080995038	0.55783422643831	0.697292783047888	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.0759033205639	0.0123469731355426	0.0617348656777129	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-5.16142369712669	1.0015073381415e-06	1.0015073381415e-05	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.684145578725872	0.110902545369242	0.277256363423104	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.562903601793455	0.410678536123448	0.586683623033497	singlecell	singlecell	healthy control_severe_replicate_633_ciliated_diff_wilcox
