gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.44157463694867	0.305934192824198	0.437048846891711	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.08798338790614	0.4013384481478	0.445931609053111	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-1.05664306681286	0.104980258376244	0.174967097293741	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.13763880432935	0.00598056026464705	0.0299028013232353	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.521429936322166	0.0346853315453564	0.086713328863391	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.33061082374299	0.396717662784218	0.445931609053111	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.00655771602216	0.0257751420720539	0.0859171402401795	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.85779661829018	0.000525684938501645	0.00525684938501645	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.252546411556493	0.713878066003916	0.713878066003916	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_476_ciliated_diff_wilcox
