gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.545526067374738	0.138111640027792	0.260209941387893	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.2100440289088	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.76376565350992	0.082745415676877	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	0.427698707779402	0.674403792002948	0.73571322763958	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.286869321769185	0.19515745604092	0.260209941387893	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.12536145837223	0.00211405710479678	0.0126843426287807	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.950191668580126	0.995980332657508	0.995980332657508	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.8651262139791	0.178249421900323	0.260209941387893	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.69905553011754	0.271987254885798	0.326384705862957	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.95897016341254	5.6844672990245e-05	0.00068213607588294	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.41876549601494	0.0357009660781242	0.142803864312497	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	4.56966006378854	0.171074831720626	0.260209941387893	singlecell	singlecell	healthy control_severe_replicate_708_ciliated_diff_wilcox
