gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.36548469208295	0.0210558039807254	0.0701860132690846	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.278874002491254	0.664532611696508	0.664532611696508	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.261631316076432	0.434700820450462	0.543376025563078	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.46332811236509	0.000241871529897622	0.00120935764948811	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.133219617765634	0.264153661984774	0.377362374263962	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0683869749802515	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.99331801199638	0.116890330760055	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.85279389960251	3.38075193131972e-05	0.000338075193131972	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.12395977322708	0.16950928123755	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_782_ciliated_diff_wilcox
