gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.212057781178846	0.465179662095313	0.465179662095313	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.37338306487234	0.0827480155435781	0.132982473004788	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.79082319816772	0.0846252100939563	0.132982473004788	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.164514338194179	0.269379096793827	0.329241118303566	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.47372200455423	2.75778067621995e-05	0.000151677937192097	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-2.32749494539493	0.00058094388366038	0.00213012757342139	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.79732413425654	0.149028272817159	0.204913875123594	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.87574189703785	0.0488649805968913	0.132982473004788	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.08941691853796	1.23590075831666e-07	1.35949083414832e-06	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.16458482723381	0.081470366035172	0.132982473004788	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.12266554838947	0.392123069425852	0.431335376368437	singlecell	singlecell	healthy control_severe_replicate_443_ciliated_diff_wilcox
