gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.795873306918722	0.219596812590738	0.345080705499731	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.22969278627596	0.0241861198548899	0.0886824394679296	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.3401352126024	0.252841352388225	0.34765685953381	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.38550437681805	0.659553259960017	0.659553259960017	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.08967976689847	0.000820927596448395	0.00451510178046617	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.542062937635272	0.161569065979566	0.316285294406179	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.622228613366715	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.30018728311793	0.17251925149428	0.316285294406179	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.96624826276996	2.8927729194601e-05	0.00031820502114061	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.214348912690811	0.1442381905697	0.316285294406179	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.41913025391273	0.308848200921766	0.377481134459936	singlecell	singlecell	healthy control_severe_replicate_424_ciliated_diff_wilcox
