gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.562585557607104	0.314883637946553	0.494817145344583	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.54572505474872	0.0827480155435781	0.239211274673156	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.22635601087066	0.251252552055909	0.460629678769166	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.57231519155252	0.732026311989845	0.732026311989845	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.52954047266472	0.000354357691893882	0.00194896730541635	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.862838306613207	0.674402218514094	0.732026311989845	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.48828648130948	0.573539531761411	0.700992761041725	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.69613193488596	0.378762097648456	0.520797884266627	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.51713910861214	0.000214735703816679	0.00194896730541635	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.00605699172326624	0.0869859180629659	0.239211274673156	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.60655021075131	0.171074831720626	0.376364629785378	singlecell	singlecell	healthy control_severe_replicate_144_ciliated_diff_wilcox
