gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.196840516228225	0.761854981286576	0.761854981286576	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.59743185268337	0.0827480155435781	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.37821980616595	0.156252704956565	0.240279754295088	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.155623272599898	0.470025620108056	0.522250689008952	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.676593239778549	0.0155931106148061	0.0779655530740303	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.866386124716682	0.0584299869321456	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.10566232060643	0.168195828006561	0.240279754295088	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.67689803798575	1.35095315772688e-06	1.35095315772688e-05	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.437058338997382	0.0667602106915673	0.165496031087156	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.59318066615578	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_243_ciliated_diff_wilcox
