gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.422935513039384	0.592063271976088	0.710475926371306	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.74146698640115	0.082745415676877	0.248244046630734	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.2814333166593	0.0827480155435781	0.248244046630734	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-0.746358544825955	0.262505224102368	0.458492563304783	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	1.05217439764455	0.853707457738141	0.931317226623426	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.13051423243215	0.00875744494068382	0.0525446696441029	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	0.297904865680847	0.267453995261123	0.458492563304783	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.61049759282829	0.405995466348188	0.608993199522282	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.03518092133637	0.182803343582564	0.438728024598153	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.92588308437314	6.29231180767612e-07	7.55077416921135e-06	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.262052278655739	0.474576367762641	0.632768490350188	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	1.76352841539768	0.956953731243546	0.956953731243546	singlecell	singlecell	healthy control_severe_replicate_420_ciliated_diff_wilcox
