gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	2.57622416364346	0.145010132332318	0.3190222911311	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.04439411935845	0.082745415676877	0.230135190612671	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.73037561941502	0.254431867582757	0.466458423901722	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.103073076106826	0.48612633745237	0.594154412441785	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.06963418783705	0.00984452155507272	0.0541448685529	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.137982108939559	0.424927384245986	0.58427515333823	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.465769867802231	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.73556423898959	0.0836855238591531	0.230135190612671	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.56376087629864	0.00113351021003142	0.0124686123103456	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0701469721924415	0.326906526627468	0.513710256128878	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	1.88846798100257	0.670161115873844	0.737177227461228	singlecell	singlecell	healthy control_severe_replicate_361_ciliated_diff_wilcox
