gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0201743548375397	0.617118568993499	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.48573348994978	0.0827480155435781	0.141853740931848	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-7.09273426369423	0.0444225439210193	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.87699572984194	0.251250798480318	0.376876197720477	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.132297663519052	0.349679800773328	0.466239734364437	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.3343537393175	0.00107755153427613	0.00646530920565678	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.70592262217359	0.0584313117742754	0.116862623548551	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.502500340529183	0.573539531761411	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.76187074217061	0.0399828651959754	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-3.77933344426041	2.44337232390222e-06	2.93204678868267e-05	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.402995970956429	0.0269346512424816	0.106614105410446	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	2.88834376309225	0.635271902613117	0.635271902613117	singlecell	singlecell	healthy control_severe_replicate_47_ciliated_diff_wilcox
