gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.623209055930169	0.433411837107373	0.529725578686789	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.40615437832286	0.0444211875359479	0.0977266125790853	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.8208389915624	0.254438896399739	0.349853482549641	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.21225502995665	0.547084678417314	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.61933540367689	0.000157305380793303	0.00097383349450095	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.496758924624411	0.0584299869321456	0.107121642708934	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.777607578663552	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	3.47999998943517	0.0285493393745759	0.0977266125790853	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.96656551160961	0.000177060635363809	0.00097383349450095	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.346504634114314	0.200025092780627	0.314325145798129	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977266125790853	singlecell	singlecell	healthy control_severe_replicate_84_ciliated_diff_wilcox
