gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.523063330653683	0.316137373074126	0.434688887976923	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-4.62018014622563	0.0827480155435781	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.622753343982848	0.99196092112598	0.99196092112598	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.536846234143155	0.252818097147226	0.397285581231355	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.66290113830171	0.000325319948864262	0.00214155941395602	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-2.49293321823286	0.00323461476987638	0.0118602541562134	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.87394857126034	0.648211582826805	0.713032741109485	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.5567013510389	0.0798943768161856	0.151704695163227	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.51630918742956	0.000389374438901094	0.00214155941395602	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.43730960240203	0.0526612053809898	0.144818314797722	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.601238704518648	0.410678536123448	0.501940433039769	singlecell	singlecell	healthy control_severe_replicate_1_ciliated_diff_wilcox
