gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.17507649853329	0.178408995606523	0.254869993723605	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.74365146606883	0.149022982672509	0.248371637787515	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.497846522096868	0.317686688631979	0.397108360789973	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.46636997064402	7.04518916973006e-05	0.000352259458486503	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.842266233514885	0.429739828666699	0.477488698518555	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.0238154575697	0.145011440473934	0.248371637787515	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.5570144291072	0.128800447403301	0.248371637787515	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.45749314784285	2.05032121562259e-07	2.05032121562259e-06	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0548834123320034	0.133964560357499	0.248371637787515	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.47570782243479	0.670161115873844	0.670161115873844	singlecell	singlecell	healthy control_severe_replicate_448_ciliated_diff_wilcox
