gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.517375203408836	0.221489688572933	0.304548321787783	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-5.48573348994978	0.0827480155435781	0.182045634195872	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.99271124513565	0.151064921934248	0.276952356879454	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.333648449804778	0.519812586614788	0.571793845276267	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.28804355548771	0.00150755740273747	0.00552771047670406	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.37429348182125	0.0328527109524211	0.0903449551191579	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.255041615080263	1	1	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.69256009883607	0.188048450737725	0.295504708302139	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.35300563628607	0.000222428475302506	0.00244671322832757	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-1.09422161308185	0.00148452546841267	0.00552771047670406	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	3.20812232436981	0.392123069425852	0.479261529298264	singlecell	singlecell	healthy control_severe_replicate_358_ciliated_diff_wilcox
