gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.06880022626246	0.191715227560233	0.256002677296337	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.21805076527213	0.661256628148275	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.418217059748388	0.185977260923316	0.256002677296337	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.38649232273184	0.0013209643057534	0.0072653036816437	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.631408305969353	0.0346862019678519	0.0953870554115928	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.720845928802929	0.648209900855151	0.661256628148275	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-8.06429367679616	0.082745415676877	0.151699928740941	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	4.10242736503909	0.0125421874926924	0.0459880208065386	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.10608855368736	5.88467121842266e-05	0.000647313834026493	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.0167757781014402	0.209456735969731	0.256002677296337	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0977236285517271	singlecell	singlecell	healthy control_severe_replicate_245_ciliated_diff_wilcox
