gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.05054260068062	0.622964734295482	0.747557681154579	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.139994222933	0.0444225439210193	0.177690175684077	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.22078227045403	0.147007402535723	0.293271140092502	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.279952765668805	0.487625463917436	0.673032544417801	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.2541053089135	0.00148301614282554	0.00889809685695325	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	2.12748973512192	0.987941636717824	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.8997485263645	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.16749994145971	0.504774408313351	0.673032544417801	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.23004328799039	8.77186530418972e-06	0.000105262383650277	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.213254651973227	0.0952829542347625	0.22867909016343	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.8520179584458	0.171074831720626	0.293271140092502	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
12	ENSG00000242950	ciliated	-7.23840473932508	0.0827376160781152	0.22867909016343	singlecell	singlecell	healthy control_severe_replicate_499_ciliated_diff_wilcox
