gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.167783638414142	0.609352899618513	0.609352899618513	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.23840473932508	0.0827376160781152	0.206844040195288	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.50665375938219	0.251252552055909	0.361853361935192	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.845622368932954	0.0726480864287879	0.206844040195288	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.38532364154046	0.000336993509471475	0.00168496754735737	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.468630555483761	0.159418742535812	0.318837485071625	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.81966764715938	0.265852718491261	0.361853361935192	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.82773326467323	3.98421844606762e-06	3.98421844606762e-05	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.14415106837891	0.289482689548154	0.361853361935192	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.16032809861044	0.392123069425852	0.435692299362058	singlecell	singlecell	healthy control_severe_replicate_734_ciliated_diff_wilcox
