gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.638840493312104	0.223421773324022	0.372369622206704	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.315953118139457	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.659712102526877	0.0896696973428993	0.283541044631727	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.18675239833013	0.00250524354037291	0.0125262177018645	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.0470741611239163	0.267452225340325	0.382074607629036	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.05617837548792	0.641729013153818	0.713032236837575	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.19431234119139	0.175403944538143	0.350807889076286	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.03443103186448	0.000107203192843779	0.00107203192843779	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.0749764349798685	0.113416417852691	0.283541044631727	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.98563444565807	0.392123069425852	0.490153836782315	singlecell	singlecell	healthy control_severe_replicate_112_ciliated_diff_wilcox
