gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.327875918443434	0.582552553515664	0.692492052272147	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.06967352780681	0.0827480155435781	0.148759302660688	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.75287240100078	0.0522628707896142	0.143722894671439	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.206752270906845	0.629538229338316	0.692492052272147	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.1862137881282	0.00591212571010795	0.0325166914055937	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.715998972989402	0.0962606558564136	0.148759302660688	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.22810607253084	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.60813261930812	0.0366348426549534	0.134327756401496	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.52647184796258	0.00190060121585241	0.0209066133743765	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.248959677836048	0.108188583753228	0.148759302660688	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.148759302660688	singlecell	singlecell	healthy control_severe_replicate_404_ciliated_diff_wilcox
