gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.651101537534666	0.106541852878847	0.170089653918882	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.82558521354151	0.0444225439210193	0.141583211651689	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.63590607338743	0.0514848042369777	0.141583211651689	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.331809941472663	0.789063517688259	0.789063517688259	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.17873691403691	0.0010846173678495	0.00596539552317223	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.237893925118309	0.267453995261123	0.367749243484045	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.92989242097013	0.082745415676877	0.170089653918882	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.08535020515844	0.522220154355091	0.5744421697906	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.82216253538278	6.10913634141176e-05	0.000672004997555293	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.158200149960507	0.108238870675652	0.170089653918882	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.92275246998303	0.392123069425852	0.479261529298264	singlecell	singlecell	healthy control_severe_replicate_652_ciliated_diff_wilcox
