gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.24978673178927	0.0219914129186252	0.0439828258372503	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.50652461592242	0.0514841908647168	0.085806984774528	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.206581847828504	0.267393697729684	0.334242122162105	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.33246065516138	0.000175467611587069	0.000877338057935344	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.903993868546742	0.00708141819754905	0.0177035454938726	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.51357095324038	0.403661931540237	0.44851325726693	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.61280819258192	0.084925174526004	0.121321677894291	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.90514095688464	6.15154956201782e-06	6.15154956201782e-05	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.579272085006032	0.00502504837217871	0.0167501612405957	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.9924298371083	0.635270168643378	0.635270168643378	singlecell	singlecell	healthy control_severe_replicate_636_ciliated_diff_wilcox
