gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	1.11853598333421	0.4928350613382	0.4928350613382	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.49452228310566	0.0444225439210193	0.122161995782803	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.853920445006524	0.159430959284876	0.209096825186187	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.464551994163974	0.0904895133105164	0.16589744106928	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.02626497152901	0.00663170775039437	0.036474392627169	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.417181130330574	0.0204419973310881	0.0749539902139897	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.1987798641145	0.171079220606881	0.209096825186187	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.65763330286807	0.384701346631031	0.423171481294134	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.48461863370797	7.42077332690713e-07	8.16285065959784e-06	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.316803092611602	0.06620577297196	0.145652700538312	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.5314710939568	0.171074831720626	0.209096825186187	singlecell	singlecell	healthy control_severe_replicate_459_ciliated_diff_wilcox
