gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.161525290928282	0.235153478028554	0.301496749555642	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.35314682549808	0.0827480155435781	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.6724253419715	0.082745415676877	0.124122023315367	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	1.20917680183228	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	-0.0720141198898681	0.334683589777211	0.365109370666049	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.52416925464316	0.000278505699622028	0.00167103419773217	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-0.124832892279579	0.0593012442681546	0.118602488536309	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-1.03727708408212	0.251247291296368	0.301496749555642	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	2.7608804922581	0.0110646325685506	0.0386395358011938	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.33920004205521	0.000230305629046384	0.00167103419773217	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.707625237807584	0.0128798452670646	0.0386395358011938	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.106607594783702	singlecell	singlecell	healthy control_severe_replicate_157_ciliated_diff_wilcox
