gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.893139761129341	0.0549000905603042	0.0784287008004346	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	1.06332593536883	0.565662375787922	0.565662375787922	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.796869480824185	0.0481389355502291	0.0784287008004346	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.31006445424449	0.000229754992936623	0.00114877496468312	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.221855222966927	0.0352210096207166	0.0704420192414333	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.55961482139158	0.401340470101843	0.445933855668715	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.95748120094192	0.0213773433505513	0.0534433583763783	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.07497460018339	2.79981885510932e-06	2.79981885510932e-05	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.794376372401359	0.00972213009321757	0.0324071003107253	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.213843539650783	singlecell	singlecell	healthy control_severe_replicate_56_ciliated_diff_wilcox
