gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.206201277385063	0.785527651170912	0.785527651170912	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.02869543300046	0.0827480155435781	0.140881300182304	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.76547896236546	0.0896517364796482	0.140881300182304	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.606368286724887	0.663118820470814	0.729430702517896	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.82098301102055	2.27001251566966e-05	0.000147116088653358	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.909049505728653	0.0575719835454835	0.140881300182304	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.68765213761205	0.149029595343449	0.204915693597242	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.32061692807391	0.0697143005409894	0.140881300182304	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.5440041544097	2.6748379755156e-05	0.000147116088653358	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.271309526453727	0.222798037058166	0.27230871195998	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.140881300182304	singlecell	singlecell	healthy control_severe_replicate_30_ciliated_diff_wilcox
