gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.519600211624212	0.429995092368874	0.450102623179321	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.7291626444242	0.251247291296368	0.358924701851954	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.427433115218564	0.450102623179321	0.450102623179321	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.54742899053598	0.000136888596617627	0.000684442983088134	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.04802369574453	0.00396089559520726	0.0132029853173575	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.11150831521699	0.405995466348188	0.450102623179321	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.73763996764205	0.0372772667848479	0.0931931669621197	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.93704214188489	5.62071708471763e-05	0.000562071708471763	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.227283051518983	0.219623163317784	0.358924701851954	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_784_ciliated_diff_wilcox
