gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.45266951402102	0.161405837515589	0.217413566214399	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.93532877825857	0.0241875735327746	0.102326196229973	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.60401309295541	0.150039318888899	0.217413566214399	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.0131274339856127	0.800579777329994	0.800579777329994	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-0.736408461492401	0.0255815490574933	0.102326196229973	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.10776519807348	0.181177971845333	0.217413566214399	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.53513134476915	0.641729013153818	0.700068014349619	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
8	ENSG00000134539	ciliated	-8.2336196767597	0.0827376160781152	0.170490919654721	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.85256282597534	0.0758446425192945	0.170490919654721	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.79897757351967	0.00011235708343348	0.00134828500120176	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.773010369238863	0.0852454598273603	0.170490919654721	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	3.93002047044707	0.171074831720626	0.217413566214399	singlecell	singlecell	healthy control_severe_replicate_162_ciliated_diff_wilcox
