gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0850892232078149	0.611291126352055	0.66125499968301	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-7.71457262231346	0.0132730365240632	0.0486678005882318	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.36845863874717	0.405993450443346	0.558240994359601	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.228048415990331	0.634780730013624	0.66125499968301	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.64600538714408	5.73237748492681e-05	0.000315280761670975	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.28081143266105	0.0201194781514026	0.0553285649163571	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.370956430814727	0.66125499968301	0.66125499968301	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.41410311126633	0.0420642209197279	0.0814363571264392	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.30780385668221	8.44591884231535e-06	9.29051072654688e-05	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.312318213594192	0.126818574364673	0.199286331144486	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0814363571264392	singlecell	singlecell	healthy control_severe_replicate_324_ciliated_diff_wilcox
