gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.37729751729887	0.0913325038797308	0.182665007759462	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.00221102731535	0.396709551921332	0.495886939901665	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.217346082514634	0.625391939086681	0.694879932318534	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.24910772070168	0.00296247195302229	0.00987490651007429	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.23218109956312	0.00231698308795801	0.00987490651007429	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.22810607253084	0.987941713605234	0.987941713605234	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.53748379055427	0.0072925853998626	0.0182314634996565	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.79624962666331	6.10230658484879e-05	0.000610230658484879	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.300503530885571	0.191863067745648	0.274090096779497	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.86259254292678	0.171074831720626	0.274090096779497	singlecell	singlecell	healthy control_severe_replicate_675_ciliated_diff_wilcox
