gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.333556097140201	0.431731519513905	0.479701688348783	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.379245496674709	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.392438448488534	0.245065003036856	0.331141658596162	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.13515897501371	0.00333380154214864	0.0166690077107432	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.28268579311814	0.0336322381895364	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.73086340985096	0.171079220606881	0.331141658596162	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	1.48610305433603	0.26068077504988	0.331141658596162	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.1762156707055	0.000336319050608125	0.00336319050608125	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.669285564528797	0.264913326876929	0.331141658596162	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_464_ciliated_diff_wilcox
