gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.00344869618492893	0.988159153972709	0.988159153972709	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.9863431260303	0.246527996175804	0.435910622920261	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.162892024341474	0.352212259070252	0.503160370100359	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.45497750558848	0.000191574878154215	0.000957874390771075	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.307954975933575	0.0592999077082681	0.14824976927067	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.15963353456943	0.405995466348188	0.507494332935235	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.95748120094192	0.0213743277992602	0.0712477593308675	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.54534133188011	9.43759170075662e-06	9.43759170075662e-05	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.19077140379434	0.261546373752157	0.435910622920261	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.0923936043068938	0.654719273380769	0.727465859311966	singlecell	singlecell	healthy control_severe_replicate_877_ciliated_diff_wilcox
