gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.594894940426514	0.195378035915417	0.325630059859029	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.62475490730566	0.410682555218214	0.513353194022767	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.320915236248325	0.240237855697905	0.343196936711292	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.54791153484449	6.59410762797495e-05	0.000329705381398747	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.722400426944155	0.0341548941369917	0.103997050124226	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	0.0518079021496733	0.661256628148275	0.734729586831416	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.40341028741194	0.0415988200496906	0.103997050124226	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.77534238065653	2.04436509589336e-05	0.000204436509589336	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.427223904793982	0.0526697014487983	0.105339402897597	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	1.28391767491201	0.956953171577238	0.956953171577238	singlecell	singlecell	healthy control_severe_replicate_2_ciliated_diff_wilcox
