gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.223756393548747	0.421756279916046	0.506107535899255	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-7.4594316186373	0.0444171184347325	0.170161690197321	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-5.40696419874316	0.0827480155435781	0.198595237304588	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-2.50907673956759	0.0998902045120881	0.199780409024176	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.542855107219312	0.651362274188505	0.651362274188505	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.31526542682177	0.000757216636247268	0.00454329981748361	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.22048690563839	0.056720563399107	0.170161690197321	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	1.02696704760027	0.565662375787922	0.617086228132279	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.55937001646917	0.278964028925856	0.478224049587181	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.95460068462046	0.000178692890960087	0.00214431469152105	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	0.901020658792238	0.357718306232682	0.506107535899255	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.580666631420326	0.410678536123448	0.506107535899255	singlecell	singlecell	healthy control_severe_replicate_131_ciliated_diff_wilcox
