gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.29699915255134	0.0404605139718901	0.0977266125790853	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.33134352163122	0.0444211875359479	0.0977266125790853	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.96813550134475	0.318529565678422	0.43797815280783	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.200809473660694	0.359917705463094	0.439899417788226	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.48811015503006	0.00205330609197776	0.0112931835058777	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.96989695998123	0.267453995261123	0.420284849696051	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.858770431558153	0.995980435187404	1	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.5640653623021	0.0377286411691094	0.0977266125790853	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.74113107476937	0.000117636036237795	0.00129399639861574	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.0308892160903067	0.0796902409039329	0.146098774990544	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.423107255740862	1	1	singlecell	singlecell	healthy control_severe_replicate_690_ciliated_diff_wilcox
