gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.158745635833965	0.572779940824894	0.636422156472105	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.35121604783408	0.251250798480318	0.33018986868406	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.00389710793207243	0.19902962320828	0.33018986868406	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.56286681963226	0.000167563505170182	0.0010021188835036	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.333208516644055	0.264151894947248	0.33018986868406	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.22810607253084	0.641727305001414	0.641727305001414	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.2068463777241	0.118988169176646	0.237976338353292	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.67799998591839	0.00020042377670072	0.0010021188835036	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.518358142444514	0.0294976800923472	0.098325600307824	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.11104957789969	singlecell	singlecell	healthy control_severe_replicate_214_ciliated_diff_wilcox
