gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.186896783470508	0.988159206389703	0.988159206389703	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-0.14997861313966	0.664532611696508	0.738369568551675	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.145719170855136	0.643592027059077	0.738369568551675	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.23623445414026	0.000997578373342415	0.00498789186671207	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.114207495056978	0.264153661984774	0.51475214325786	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.46771781595502	0.308851285954716	0.51475214325786	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.02286222881674	0.0633081054594855	0.19768795212021	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.28768856277645	0.000330115617468752	0.00330115617468752	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.807205876145868	0.079075180848084	0.19768795212021	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	0.412172165584454	0.410678536123448	0.586683623033497	singlecell	singlecell	healthy control_severe_replicate_800_ciliated_diff_wilcox
