gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.294878736244446	0.371493083731668	0.408642392104835	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.5077946401987	0.082745415676877	0.193865334591636	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.00698643031611	0.172491737139155	0.22324708420539	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.266391119275161	0.123368849285586	0.193865334591636	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.09385389311922	0.0151190324747563	0.0831546786111597	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.726881813437176	0.0962577537198324	0.193865334591636	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	0.469485283301221	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.38218539203759	0.11098772373554	0.193865334591636	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.65375718021861	0.000348138955784493	0.00382952851362942	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.363365267604513	0.0682336989639028	0.193865334591636	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.731240606332576	0.182656705258956	0.22324708420539	singlecell	singlecell	healthy control_severe_replicate_646_ciliated_diff_wilcox
