gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.511114458249072	0.728645164202534	0.728645164202534	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	0.348728154231077	0.573539531761411	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.962709922579966	0.397881517261835	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.61806180994946	0.00062503845711751	0.00312519228558755	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.341629475283338	0.424927384245986	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	1.94753258010587	0.557837558059975	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.6718029644367	0.0294927699893974	0.0983092332979914	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-4.2871182873571	4.5405324623432e-05	0.00045405324623432	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.00234401846998544	0.454109114177491	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.13556146346327	0.308848200921766	0.637266146401568	singlecell	singlecell	healthy control_severe_replicate_264_ciliated_diff_wilcox
