gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.600571024246	0.0837532337986557	0.131612224540745	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.24340069755229	0.0444225439210193	0.0814413305218687	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-2.8057182854205	0.313665863326687	0.431290562074195	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.427421223734674	0.44405877514114	0.542738502950282	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.40522201244013	7.79844665795182e-05	0.00042891456618735	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.35802198198542	0.0328527109524211	0.0722759640953263	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-3.61024190916952	0.557837558059975	0.613621313865973	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	4.08576276316873	0.00701011660748498	0.0257037608941116	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-3.87330141375813	1.17048061385633e-06	1.28752867524197e-05	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.478472846823353	0.00989245377633237	0.027204247884914	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.0747419392498436	0.721199349093057	0.721199349093057	singlecell	singlecell	healthy control_severe_replicate_226_ciliated_diff_wilcox
