gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.568101122811019	0.588251439915008	0.647076583906508	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.57402776308077	0.648211582826805	0.648211582826805	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.111058539162039	0.350955932161035	0.482564406721424	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.50061332309808	0.000293665997114211	0.00161516298412816	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.354305518990579	0.161570430162134	0.296212455297245	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.93976057816786	0.410682555218214	0.501945345266706	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.97154355395077	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.45551278864065	0.205630031313207	0.323132906349325	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.9958863856672	5.33685954068348e-06	5.87054549475183e-05	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.215354645871457	0.0679665300167533	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_473_ciliated_diff_wilcox
