gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.0410892097640119	0.207655643838287	0.296650919768981	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.16706553313681	0.0896526688019145	0.149421114669857	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.3562255145576	0.830000086515603	0.830000086515603	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.52798914171814	4.02519432170623e-05	0.000201259716085311	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.75776496549666	0.00336133617546749	0.011204453918225	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.59162623100217	0.403661931540237	0.44851325726693	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.31630560317591	0.0675425569621945	0.135085113924389	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.17251114782026	4.35459828094103e-07	4.35459828094103e-06	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.203235806972057	0.0416494972140691	0.104123743035173	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.16032809861044	0.392123069425852	0.44851325726693	singlecell	singlecell	healthy control_severe_replicate_300_ciliated_diff_wilcox
