gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.866105586123228	0.269230711270732	0.371770353151866	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.32356659028312	0.0827480155435781	0.217849918330657	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.329471825367054	0.995980435187404	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.388367794804306	0.270378438655903	0.371770353151866	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.88949896670285	1.1534843529225e-05	0.000126883278821475	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.230040513700482	0.0990226901502986	0.217849918330657	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.552150630646234	0.41540163534	0.507713109860001	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.4728854161935	0.0517390885135346	0.189709991216293	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.93192273887103	0.000325099768845707	0.00178804872865139	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.448909358435751	0.182496425227826	0.334576779584349	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	-0.0465630717805059	0.993402920189003	0.995980435187404	singlecell	singlecell	healthy control_severe_replicate_943_ciliated_diff_wilcox
