gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.357093914507306	0.969220308353114	0.969220308353114	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.88782063260993	0.0241868466899543	0.0967473867598172	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
3	ENSG00000099250	ciliated	-6.14974711950468	0.0827480155435781	0.187155272671074	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
4	ENSG00000104972	ciliated	-1.42431112209854	0.0935776363355369	0.187155272671074	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
5	ENSG00000113594	ciliated	0.773422924332515	0.849745571010553	0.926995168375148	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
6	ENSG00000118257	ciliated	-1.39933445979525	0.000223099665356477	0.00133859799213886	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
7	ENSG00000128342	ciliated	-1.19794375952666	0.0567199126516891	0.170159737955067	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
8	ENSG00000130234	ciliated	-0.589619774156636	0.654720928788394	0.831208261726489	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
9	ENSG00000143226	ciliated	1.2256306635199	0.403090562449326	0.60463584367399	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
10	ENSG00000172936	ciliated	-2.69476249188816	3.95112786680041e-05	0.00047413534401605	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
11	ENSG00000184012	ciliated	-0.00148310483090164	0.117434118584924	0.201315631859869	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
12	ENSG00000186074	ciliated	0.290250411377265	0.692673551438741	0.831208261726489	singlecell	singlecell	healthy control_severe_replicate_216_ciliated_diff_wilcox
