gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0441530146383862	0.251473138910084	0.307356058667881	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.68850010482957	0.0444211875359479	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-3.57009445889668	0.173919608552441	0.239139461759606	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-1.1959298839221	0.0881677159884109	0.16164081264542	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.68838348564694	0.00018735284366773	0.00103044064017251	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.650008940349217	0.0575713269669917	0.126656919327382	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-1.07800251200127	0.405993450443346	0.405993450443346	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.08971429584662	0.0410193555971414	0.122158265723857	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.82624920539096	6.05226426239454e-05	0.000665749068863399	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.158939231195582	0.14987023983337	0.23551037688101	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	4.28677164947375	0.308848200921766	0.339733021013943	singlecell	singlecell	healthy control_severe_replicate_275_ciliated_diff_wilcox
