gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.1807151947416	0.0965236924128735	0.167307329517588	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-6.6582114827518	0.0444211875359479	0.13046273738994	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	0.111688956930228	0.667818251993389	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	-0.948772557213434	0.106468300602102	0.167307329517588	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.38143013980976	0.000131561933403296	0.000723590633718127	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	0.0457294430136903	0.0593012442681546	0.13046273738994	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	-0.352618317955217	0.654720928788394	0.667818251993389	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.87029873130915	0.181711350672419	0.222091650821846	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.88933161081762	3.28905053602661e-05	0.000361795558962927	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.299096675461071	0.0548057747445116	0.13046273738994	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.222091650821846	singlecell	singlecell	healthy control_severe_replicate_373_ciliated_diff_wilcox
