gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.164330932701865	0.582917429933377	0.601154845401703	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
2	ENSG00000072694	ciliated	-6.6582114827518	0.0827480155435781	0.22755704274484	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-1.97832766694872	0.318529565678422	0.504387192924727	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	1.31547546815303	0.53502735284271	0.601154845401703	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.5319971389758	0.000403213162127189	0.00443534478339908	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-0.992840208427134	0.320973668224826	0.504387192924727	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
7	ENSG00000130234	ciliated	1.41503749927884	0.565662375787922	0.601154845401703	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	1.69244402261977	0.133415582736244	0.293514282019736	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-1.9741349633557	0.0061783474989097	0.0339809112440033	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	0.554478999089278	0.601154845401703	0.601154845401703	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.162872714252878	singlecell	singlecell	healthy control_severe_replicate_999_ciliated_diff_wilcox
