gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.178048203757024	0.46028547471301	0.506314022184311	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.99082579356296	0.318529565678422	0.43797815280783	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.172560287487556	0.381370515403588	0.466119518826608	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.74254107615822	1.15091846148399e-05	0.000126601030763239	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.795900065542032	0.26745576517033	0.420287630981948	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.00452517181184	0.241866045711415	0.420287630981948	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
7	ENSG00000134539	ciliated	-7.87241837835138	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
8	ENSG00000143226	ciliated	2.12095877084052	0.0342524831221961	0.0941943285860394	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
9	ENSG00000172936	ciliated	-2.89567975759971	0.000191783653750849	0.00105481009562967	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
10	ENSG00000184012	ciliated	-0.909623388057131	0.0219210463662585	0.0803771700096144	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
11	ENSG00000186074	ciliated	0.00897759611925686	0.993402920189003	0.993402920189003	singlecell	singlecell	healthy control_severe_replicate_332_ciliated_diff_wilcox
