gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.630693463927828	0.317377714278481	0.352641904753867	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.91269520169673	0.248090632137415	0.352641904753867	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.749737439613556	0.0442701990592004	0.110675497648001	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.32224233756219	0.000173856824302633	0.000869284121513165	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	0.181894438831917	0.163741160909508	0.272901934849179	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-4.30654506218798	0.308848200921766	0.352641904753867	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.70924049949493	0.0181512079604498	0.0605040265348327	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-4.76626751619626	1.50807326944103e-07	1.50807326944103e-06	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.760874671986228	0.754537854492893	0.754537854492893	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.06967352780681	0.082745415676877	0.165490831353754	singlecell	singlecell	healthy control_severe_replicate_231_ciliated_diff_wilcox
