gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.433042267821948	0.408660374616557	0.561908015097766	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.21351426999	0.995980435187404	1	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	2.07534644838162	0.517595362401865	0.632616554046724	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.36399573330209	0.000277122629299929	0.00152417446114961	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.524781346723287	0.161566337600577	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.204286484377791	1	1	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	4.04276692955616	0.00272711795380202	0.00999943249727407	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.37733886140326	2.51960404058685e-05	0.000277156444464553	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.715172452154064	0.0195561590489266	0.0537794373845483	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.68901237094328	0.171074831720626	0.268831878418127	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
11	ENSG00000242950	ciliated	-7.65105169117893	0.082745415676877	0.182039914489129	singlecell	singlecell	healthy control_severe_replicate_570_ciliated_diff_wilcox
