gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	0.437070518591994	0.976773203519293	0.991184408200059	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.30959266875399	0.320976754075448	0.458538220107783	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.126716496483599	0.991184408200059	0.991184408200059	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.31154652654073	0.00288377723405138	0.0144188861702569	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.27178044829861	0.264151894947248	0.440253158245413	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-2.72287076428042	0.238792751414653	0.440253158245413	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	0.930181875586307	0.425180246973682	0.531475308717103	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.97156439899796	0.000566645692506503	0.00566645692506502	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.522469935986079	0.22347875113929	0.440253158245413	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	2.99713466630561	0.171074831720626	0.440253158245413	singlecell	singlecell	healthy control_severe_replicate_41_ciliated_diff_wilcox
