gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.0288293502148917	0.238162059510059	0.340231513585798	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.9227348736733	0.641729013153818	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	0.222570907660662	0.784939143627417	0.784939143627417	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.57326460751799	4.90247083072113e-05	0.000328274486244194	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.731006158844373	0.0346853315453564	0.0693706630907128	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.631282936280141	0.654720928788394	0.727467698653771	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	2.0767005908695	0.0249984444813085	0.0624961112032714	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.74206543511683	6.56548972488388e-05	0.000328274486244194	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.758063671919642	0.0125410219302557	0.0418034064341857	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.285124719534377	singlecell	singlecell	healthy control_severe_replicate_949_ciliated_diff_wilcox
