gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.05919506433136	0.208418454616432	0.297740649452046	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
2	ENSG00000099250	ciliated	-5.96962635095648	0.0827480155435781	0.137913359239297	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
3	ENSG00000104972	ciliated	-0.316607762954099	1	1	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
4	ENSG00000113594	ciliated	0.416416089962711	0.654214347381991	0.726904830424434	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
5	ENSG00000118257	ciliated	-1.55957496772404	0.000369225776784871	0.00369225776784871	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
6	ENSG00000128342	ciliated	-1.16402657898922	0.0341557557388453	0.0853893893471133	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.45879819087823	0.00734892753635635	0.0244964251211878	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.03265062721152	0.00356947626245975	0.0178473813122987	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	0.0491793849714668	0.277691614581698	0.347114518227122	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	7.38945208908437	0.044419831159876	0.0888396623197519	singlecell	singlecell	healthy control_severe_replicate_523_ciliated_diff_wilcox
