gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-0.678482969010634	0.405427020192868	0.579181457418383	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-2.46985402324978	0.635266700629887	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.0599037713403394	0.489144751632852	0.611430939541065	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.16671720723616	0.0031715652481827	0.010571884160609	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-0.713395675446449	0.0584319741968592	0.116863948393718	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-1.54660869281908	0.641729013153818	0.641729013153818	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	6.05671439099432	0.000442055021930079	0.00221027510965039	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-2.87029309986288	0.000183427334313673	0.00183427334313673	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.450276138006815	0.0517549251528471	0.116863948393718	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	6.87856187255002	0.082745415676877	0.137909026128128	singlecell	singlecell	healthy control_severe_replicate_870_ciliated_diff_wilcox
