gene	cell_type	avg_logFC	p_val	p_val_adj	de_family	de_type	test_id
1	ENSG00000033170	ciliated	-1.27278746859411	0.186305527788541	0.26615075398363	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
2	ENSG00000104972	ciliated	-1.15793362761268	0.405987402608862	0.451097114009847	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
3	ENSG00000113594	ciliated	-0.327268490855474	0.264429766085237	0.330537207606547	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
4	ENSG00000118257	ciliated	-1.28474234348281	0.000600844228797512	0.00300422114398756	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
5	ENSG00000128342	ciliated	-1.63356220099854	0.0105029650420407	0.0262574126051018	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
6	ENSG00000130234	ciliated	-0.502500340529183	0.573539531761411	0.573539531761411	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
7	ENSG00000143226	ciliated	3.61113616123539	0.00413568877310788	0.0137856292436929	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
8	ENSG00000172936	ciliated	-3.16686274858346	5.04009175686936e-06	5.04009175686936e-05	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
9	ENSG00000184012	ciliated	-0.621045819559308	0.0194737242462556	0.0389474484925112	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
10	ENSG00000186074	ciliated	3.45534002474083	0.171074831720626	0.26615075398363	singlecell	singlecell	healthy control_severe_replicate_960_ciliated_diff_wilcox
